13592-0	请 问 潘 家 嘴 墓 群 属 于 什 么 文 物 保 护 单 位 ？	甘 肃 省 文 物 保 护 单 位	1
13592-1	请 问 潘 家 嘴 墓 群 属 于 什 么 文 物 保 护 单 位 ？	别 名	0
13592-2	请 问 潘 家 嘴 墓 群 属 于 什 么 文 物 保 护 单 位 ？	所 在	0
13592-3	请 问 潘 家 嘴 墓 群 属 于 什 么 文 物 保 护 单 位 ？	分 类	0
13592-4	请 问 潘 家 嘴 墓 群 属 于 什 么 文 物 保 护 单 位 ？	时 代	0
13593-0	请 问 鑫 谷 走 线 王 c2 3.0 版 的 机 箱 是 什 么 材 料 做 的 ？	机 箱 材 质	1
13593-1	请 问 鑫 谷 走 线 王 c2 3.0 版 的 机 箱 是 什 么 材 料 做 的 ？	别 名	0
13593-2	请 问 鑫 谷 走 线 王 c2 3.0 版 的 机 箱 是 什 么 材 料 做 的 ？	中 文 名	0
13593-3	请 问 鑫 谷 走 线 王 c2 3.0 版 的 机 箱 是 什 么 材 料 做 的 ？	板 材 厚 度	0
13593-4	请 问 鑫 谷 走 线 王 c2 3.0 版 的 机 箱 是 什 么 材 料 做 的 ？	机 箱 重 量	0
13594-0	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	水 平 视 角	1
13594-1	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	别 名	0
13594-2	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	中 文 名	0
13594-3	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	屏 幕 亮 度	0
13594-4	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	响 应 时 间	0
13594-5	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	别 名	0
13594-6	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	中 文 名	0
13594-7	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	产 品 定 位	0
13594-8	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	屏 幕 尺 寸	0
13594-9	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	分 辨 率	0
13595-0	请 问 鑫 谷 gp600bh 的 额 定 功 率 是 多 少 ？	额 定 功 率	1
13595-1	请 问 鑫 谷 gp600bh 的 额 定 功 率 是 多 少 ？	别 名	0
13595-2	请 问 鑫 谷 gp600bh 的 额 定 功 率 是 多 少 ？	中 文 名	0
13595-3	请 问 鑫 谷 gp600bh 的 额 定 功 率 是 多 少 ？	电 源 版 本	0
13595-4	请 问 鑫 谷 gp600bh 的 额 定 功 率 是 多 少 ？	风 扇 尺 寸	0
13596-0	你 知 道 windows xp activation hack 的 名 称 吗 ？	名 称	1
13596-1	你 知 道 windows xp activation hack 的 名 称 吗 ？	别 名	0
13596-2	你 知 道 windows xp activation hack 的 名 称 吗 ？	软 件 名 称	0
13596-3	你 知 道 windows xp activation hack 的 名 称 吗 ？	类 型	0
13596-4	你 知 道 windows xp activation hack 的 名 称 吗 ？	属 于	0
13597-0	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 芯 片 厂 商 是 谁 ？	芯 片 厂 商	1
13597-1	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 芯 片 厂 商 是 谁 ？	别 名	0
13597-2	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 芯 片 厂 商 是 谁 ？	中 文 名	0
13597-3	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 芯 片 厂 商 是 谁 ？	显 卡 芯 片	0
13597-4	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 芯 片 厂 商 是 谁 ？	显 存 容 量	0
13598-0	你 知 道 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 显 卡 芯 片 是 什 么 吗 ？	显 卡 芯 片	1
13598-1	你 知 道 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 显 卡 芯 片 是 什 么 吗 ？	别 名	0
13598-2	你 知 道 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 显 卡 芯 片 是 什 么 吗 ？	中 文 名	0
13598-3	你 知 道 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 显 卡 芯 片 是 什 么 吗 ？	芯 片 厂 商	0
13598-4	你 知 道 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 显 卡 芯 片 是 什 么 吗 ？	显 存 容 量	0
13599-0	请 问 双 面 人 属 于 什 么 派 别 ？	派 别	1
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	别 名	0
13599-2	请 问 双 面 人 属 于 什 么 派 别 ？	中 文 名	0
